address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
471,97062,2.0,3.0,25616,22395,45.36532211,1240.0,-122.7727203,8712.0,25710,25707,17379,25704,246,25707,237,25704,1334,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,477,22395,0,1606290000000.0,1,19355,17399,20832,13.0,19.0,1601726.0000000002,3402.5,195210.0,1978.0,2021,1,1,0.0549450549450549,0.0,0.0641132660909091,0.230542462188802,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.948012371209098,12.96857
1393,97080,2.0,3.0,25616,22395,45.49300385,1400.0,-122.4458923,8712.0,25710,25707,17379,25704,125,25707,37,25704,12029,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,690,571,22395,0,1602260000000.0,1,19355,17399,20832,12.0,12.0,1601726.0000000002,3691.45,201260.0,1975.0,2020,12,4,0.0263157894736842,0.0,0.1084630126363636,0.2751576813962162,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.886643575525625,12.83626
1393,97080,1.0,2.0,25616,1550,45.49602509,766.0,-122.4411621,6969.0,25710,25707,1269,25704,210,25707,508,25704,9199,25707,245,7703,4,17426,20454,19701,11210,1,0,0,1,2,0,0,1,0,-1,0,0,1,965,9763,1549,0,1616780000000.0,1,392,1581,20832,21.0,15.0,1601726.0000000002,1256.97,68530.0,1973.0,2021,5,2,0.0405405405405405,0.0,0.2264541653636363,0.5458710395867921,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.122696471358964,12.074377
569,97222,3.0,3.0,25616,22395,45.45438385,1928.0,-122.6277466,8712.0,25710,25707,17379,25704,138,25707,8466,25704,12029,25707,2236,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,1,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,20832,16.0,13.0,1601726.0000000002,5762.11,270888.0,2002.0,2020,9,3,0.0124610591900311,0.0,0.1075593095454545,0.4137116351046893,1,0,643233.9355638166,551437.0800560486,14.28659298010365,13.161586013632684,13.149801
1393,97030,3.5,3.0,25616,22395,45.52320862,2468.0,-122.4376373,6000.0,25710,25707,3905,25704,134,25707,706,25704,988,25707,809,17614,17,1893,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,807,22395,2,1605220000000.0,1,19355,4362,704,11.0,37.0,1601726.0000000002,3924.59,213970.0,2013.0,2020,7,3,0.03125,0.0,-0.0356602109090909,0.3477966119984496,0,1,498069.4528964307,650147.2194700461,14.28659298010365,12.356649805075568,10.52206
1987,97123,2.0,3.0,25616,22395,45.51243591,1600.0,-122.9795456,11761.0,25710,25707,803,25704,123,25707,8,25704,9199,25707,9374,17614,178,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,690,327,22395,0,1620420000000.0,1,19355,803,20832,18.0,8.0,1601726.0000000002,3678.19,214120.0,1968.0,2021,6,2,1.0263157894736843,0.0,0.0348410281818181,0.1027184353214642,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.1421679654829,13.118315
2382,97003,3.0,3.0,25616,1565,45.4982872,1573.0,-122.8711243,6969.0,25710,25707,295,25704,66,25707,8466,25704,9199,25707,3245,7703,8,6326,20454,5927,13993,1,1,0,0,2,1,0,1,0,1,0,0,0,14664,11517,1565,0,1599780000000.0,1,19355,1581,20832,7.0,7.0,1601726.0000000002,2815.33,158450.0,2008.0,2020,10,4,0.0367647058823529,0.0,0.0517758464545454,0.1375912512325629,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.637533581715047,12.698952
11996,97266,2.0,3.0,25616,22395,45.48949432,1149.0,-122.5447083,5172.0,25710,25707,3905,25704,268,25707,1645,25704,9199,25707,809,17614,1,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,704,14.0,10.0,1601726.0000000002,4115.51,189730.0,2000.0,2021,4,2,0.0666666666666666,0.0,0.3615031898181818,0.8442968294006109,1,0,498069.4528964307,497477.5649191573,14.28659298010365,12.748399843328054,12.915288
11996,97221,3.0,4.0,25616,22395,45.51433563,2422.0,-122.727951,10018.0,25710,25707,17379,25704,123,25707,37,25704,12029,25707,9374,17614,649,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,1,690,571,22395,0,1599780000000.0,1,3958,17399,20832,23.0,26.0,1601726.0000000002,10284.62,402970.0,1968.0,2020,9,3,0.0316455696202531,0.0,0.0634835043636363,0.1597699285016909,1,1,635382.0016129032,628698.3082191781,14.28659298010365,13.656994195731517,13.663827
11996,97229,3.0,5.0,25616,22395,45.52157974,3212.0,-122.8122025,7840.0,25710,25707,17379,25704,153,25707,8466,25704,12029,25707,9374,17614,701,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,22.0,12.0,1601726.0000000002,5933.59,333950.0,2004.0,2020,10,4,0.0182481751824817,0.0,0.011900110090909,0.0829934444946443,0,1,651559.6939741035,551437.0800560486,14.28659298010365,13.171155446333852,13.293837
